Jan 2, 18:07;Transit Mercury  - square -  Mars;- Sagittarius 22°19’;H5
Jan 3, 19:36;Transit Venus  - conjunction -  Saturn;- Pisces 0°50’;H7
Jan 4, 17:54;Transit Saturn  - opposition -  Uranus;- Pisces 14°49’;H8
Jan 4, 19:28;Transit Sun  - trine -  Uranus;- Capricorn 14°49’;H6
Jan 6, 06:27;Transit Sun  - trine -  Pluto;- Capricorn 16°18’;H6
Jan 6, 09:59;Transit Sun  - trine -  Jupiter;- Capricorn 16°27’;H6
Jan 8, 01:15;Transit Venus  - sextile -  Sun;- Pisces 5°16’;H8
Jan 8, 21:47;Transit Mercury  - sextile -  Saturn;- Capricorn 0°50’;H6
Jan 9, 02:03;Transit Sun  - sextile -  Neptune;- Capricorn 19°10’;H6
Jan 9, 10:17;Transit Sun  - square -  Moon;- Capricorn 19°31’;H6
Jan 11, 23:16;Transit Mercury  - conjunction -  Sun;- Capricorn 5°16’;H6
Jan 12, 04:13;Transit Sun  - trine -  Mars;- Capricorn 22°19’;H6
Jan 12, 07:17;Transit Venus  - square -  Venus;- Pisces 9°36’;H8
Jan 17, 14:39;Transit Venus  - opposition -  Uranus;- Pisces 14°49’;H8
Jan 18, 08:25;Transit Mercury  - trine -  Uranus;- Capricorn 14°49’;H6
Jan 19, 04:03;Transit Venus  - opposition -  Pluto;- Pisces 16°18’;H8
Jan 19, 07:42;Transit Mercury  - trine -  Pluto;- Capricorn 16°18’;H6
Jan 19, 07:52;Transit Venus  - sextile -  Jupiter;- Pisces 16°27’;H8
Jan 19, 10:03;Transit Mercury  - trine -  Jupiter;- Capricorn 16°27’;H6
Jan 21, 04:19;Transit Mercury  - sextile -  Neptune;- Capricorn 19°11’;H6
Jan 21, 04:40;Transit Saturn  - opposition -  Pluto;- Pisces 16°18’;H8
Jan 21, 09:43;Transit Mercury  - square -  Moon;- Capricorn 19°31’;H6
Jan 21, 23:25;Transit Venus  - square -  Merc.;- Pisces 18°55’;H8
Jan 22, 06:03;Transit Venus  - trine -  Neptune;- Pisces 19°10’;H8
Jan 22, 16:49;Transit Saturn  - sextile -  Jupiter;- Pisces 16°27’;H8
Jan 23, 04:39;Transit Mercury  - trine -  Mars;- Capricorn 22°19’;H6
Jan 25, 18:21;Transit Venus  - opposition -  Mars;- Pisces 22°19’;H8
Jan 26, 03:13;Transit Mars  - sextile -  Mars;- Cancer 22°19’ (R);H12
Jan 29, 03:48;Transit Sun  - sextile -  Venus;- Aquarius 9°36’;H7
Feb 2, 19:15;Transit Mercury  - sextile -  Venus;- Aquarius 9°36’;H7
Feb 4, 05:52;Transit Mars  - square -  Moon;- Cancer 19°31’ (R);H12
Feb 4, 21:48;Transit Sun  - square -  Jupiter;- Aquarius 16°27’;H7
Feb 5, 15:47;Transit Mars  - trine -  Neptune;- Cancer 19°11’ (R);H12
Feb 6, 19:12;Transit Mercury  - square -  Jupiter;- Aquarius 16°27’;H7
Feb 7, 08:13;Transit Sun  - sextile -  Merc.;- Aquarius 18°55’;H7
Feb 7, 14:14;Transit Sun  - square -  Neptune;- Aquarius 19°11’;H7
Feb 7, 22:30;Transit Sun  - trine -  Moon;- Aquarius 19°31’;H7
Feb 8, 05:04;Transit Mercury  - sextile -  Merc.;- Aquarius 18°55’;H7
Feb 8, 08:32;Transit Mercury  - square -  Neptune;- Aquarius 19°11’;H7
Feb 8, 13:17;Transit Mercury  - trine -  Moon;- Aquarius 19°31’;H7
Feb 12, 04:23;Transit Venus  - square -  Sun;- Aries 5°16’;H8
Feb 14, 04:51;Transit Saturn  - square -  Merc.;- Pisces 18°55’;H8
Feb 14, 20:14;Transit Mercury  - conjunction -  Saturn;- Pisces 0°50’;H7
Feb 16, 08:45;Transit Saturn  - trine -  Neptune;- Pisces 19°10’;H8
Feb 17, 05:53;Transit Mercury  - sextile -  Sun;- Pisces 5°16’;H8
Feb 19, 03:19;Transit Sun  - conjunction -  Saturn;- Pisces 0°50’;H7
Feb 19, 13:53;Transit Mercury  - square -  Venus;- Pisces 9°36’;H8
Feb 21, 22:25;Transit Venus  - trine -  Venus;- Aries 9°36’;H8
Feb 22, 09:22;Transit Mercury  - opposition -  Uranus;- Pisces 14°49’;H8
Feb 23, 04:45;Transit Mercury  - opposition -  Pluto;- Pisces 16°18’;H8
Feb 23, 06:43;Transit Mercury  - sextile -  Jupiter;- Pisces 16°27’;H8
Feb 23, 12:51;Transit Sun  - sextile -  Sun;- Pisces 5°16’;H8
Feb 24, 15:14;Transit Mercury  - square -  Merc.;- Pisces 18°55’;H8
Feb 24, 18:36;Transit Mercury  - trine -  Neptune;- Pisces 19°10’;H8
Feb 26, 13:06;Transit Mercury  - opposition -  Mars;- Pisces 22°19’;H8
Feb 27, 20:14;Transit Sun  - square -  Venus;- Pisces 9°36’;H8
Mar 5, 00:58;Transit Sun  - opposition -  Uranus;- Pisces 14°49’;H8
Mar 6, 12:34;Transit Sun  - opposition -  Pluto;- Pisces 16°18’;H8
Mar 6, 16:11;Transit Sun  - sextile -  Jupiter;- Pisces 16°27’;H8
Mar 7, 08:31;Transit Mercury  - square -  Sun;- Aries 5°16’;H8
Mar 9, 03:22;Transit Sun  - square -  Merc.;- Pisces 18°55’;H8
Mar 9, 09:27;Transit Sun  - trine -  Neptune;- Pisces 19°10’;H8
Mar 9, 13:40;Transit Venus  - trine -  Venus;- Aries 9°36’ (R);H8
Mar 12, 13:08;Transit Sun  - opposition -  Mars;- Pisces 22°19’;H8
Mar 14, 05:05;Transit Saturn  - opposition -  Mars;- Pisces 22°19’;H8
Mar 15, 13:35;Transit Mars  - trine -  Neptune;- Cancer 19°11’;H12
Mar 17, 04:34;Transit Mars  - square -  Moon;- Cancer 19°31’;H12
Mar 18, 16:19;Transit Venus  - square -  Sun;- Aries 5°16’ (R);H8
Mar 23, 16:52;Transit Mercury  - square -  Sun;- Aries 5°16’ (R);H8
Mar 24, 00:52;Transit Jupiter  - square -  Uranus;- Gemini 14°49’;H11
Mar 25, 13:43;Transit Sun  - square -  Sun;- Aries 5°16’;H8
Mar 27, 20:01;Transit Mars  - sextile -  Mars;- Cancer 22°19’;H12
Mar 29, 22:46;Transit Sun  - trine -  Venus;- Aries 9°36’;H8
Apr 3, 00:07;Transit Jupiter  - square -  Pluto;- Gemini 16°18’;H11
Apr 8, 09:40;Transit Sun  - trine -  Merc.;- Aries 18°55’;H9
Apr 9, 00:24;Transit Sun  - opposition -  Moon;- Aries 19°31’;H9
Apr 18, 05:00;Transit Jupiter  - opposition -  Merc.;- Gemini 18°55’;H11
