"Fecha,Hora,Tipo de Tránsito,Aspecto,Planeta/ Punto,Signo,Grado,Casa"
"Jan 2,""15:56"",""Transit Sun"",""sextile"",""IC"",""Capricorn"",""12°30’"",""H6"""
"Jan 2,""15:56"",""Transit Sun"",""trine"",""MC"",""Capricorn"",""12°30’"",""H6"""
"Jan 2,""21:07"",""Transit Mercury"",""square"",""Mars"",""Sagittarius"",""22°19’"",""H5"""
"Jan 3,""22:36"",""Transit Venus"",""conjunction"",""Saturn"",""Pisces"",""0°50’"",""H7"""
"Jan 4,""20:54"",""Transit Saturn"",""opposition"",""Uranus"",""Pisces"",""14°49’"",""H8"""
"Jan 4,""22:28"",""Transit Sun"",""trine"",""Uranus"",""Capricorn"",""14°49’"",""H6"""
"Jan 6,""09:27"",""Transit Sun"",""trine"",""Pluto"",""Capricorn"",""16°18’"",""H6"""
"Jan 6,""12:59"",""Transit Sun"",""trine"",""Jupiter"",""Capricorn"",""16°27’"",""H6"""
"Jan 8,""04:15"",""Transit Venus"",""sextile"",""Sun"",""Pisces"",""5°16’"",""H8"""
"Jan 9,""00:47"",""Transit Mercury"",""sextile"",""Saturn"",""Capricorn"",""0°50’"",""H6"""
"Jan 9,""05:03"",""Transit Sun"",""sextile"",""Neptune"",""Capricorn"",""19°10’"",""H6"""
"Jan 9,""13:17"",""Transit Sun"",""square"",""Moon"",""Capricorn"",""19°31’"",""H6"""
"Jan 12,""02:16"",""Transit Mercury"",""conjunction"",""Sun"",""Capricorn"",""5°16’"",""H6"""
"Jan 12,""07:13"",""Transit Sun"",""trine"",""Mars"",""Capricorn"",""22°19’"",""H6"""
"Jan 12,""09:45"",""Transit Sun"",""conjunction"",""DSC"",""Capricorn"",""22°26’"",""H7"""
"Jan 12,""09:45"",""Transit Sun"",""opposition"",""ASC"",""Capricorn"",""22°26’"",""H7"""
"Jan 12,""10:17"",""Transit Venus"",""square"",""Venus"",""Pisces"",""9°36’"",""H8"""
"Jan 15,""08:23"",""Transit Venus"",""trine"",""IC"",""Pisces"",""12°30’"",""H8"""
"Jan 15,""08:23"",""Transit Venus"",""sextile"",""MC"",""Pisces"",""12°30’"",""H8"""
"Jan 16,""22:50"",""Transit Mercury"",""sextile"",""IC"",""Capricorn"",""12°30’"",""H6"""
"Jan 16,""22:50"",""Transit Mercury"",""trine"",""MC"",""Capricorn"",""12°30’"",""H6"""
"Jan 17,""17:39"",""Transit Venus"",""opposition"",""Uranus"",""Pisces"",""14°49’"",""H8"""
"Jan 18,""11:25"",""Transit Mercury"",""trine"",""Uranus"",""Capricorn"",""14°49’"",""H6"""
"Jan 19,""07:03"",""Transit Venus"",""opposition"",""Pluto"",""Pisces"",""16°18’"",""H8"""
"Jan 19,""10:42"",""Transit Mercury"",""trine"",""Pluto"",""Capricorn"",""16°18’"",""H6"""
"Jan 19,""10:52"",""Transit Venus"",""sextile"",""Jupiter"",""Pisces"",""16°27’"",""H8"""
"Jan 19,""13:03"",""Transit Mercury"",""trine"",""Jupiter"",""Capricorn"",""16°27’"",""H6"""
"Jan 21,""07:19"",""Transit Mercury"",""sextile"",""Neptune"",""Capricorn"",""19°11’"",""H6"""
"Jan 21,""07:40"",""Transit Saturn"",""opposition"",""Pluto"",""Pisces"",""16°18’"",""H8"""
"Jan 21,""12:43"",""Transit Mercury"",""square"",""Moon"",""Capricorn"",""19°31’"",""H6"""
"Jan 22,""02:25"",""Transit Venus"",""square"",""Merc."",""Pisces"",""18°55’"",""H8"""
"Jan 22,""09:03"",""Transit Venus"",""trine"",""Neptune"",""Pisces"",""19°10’"",""H8"""
"Jan 22,""19:49"",""Transit Saturn"",""sextile"",""Jupiter"",""Pisces"",""16°27’"",""H8"""
"Jan 23,""07:39"",""Transit Mercury"",""trine"",""Mars"",""Capricorn"",""22°19’"",""H6"""
"Jan 23,""09:17"",""Transit Mercury"",""conjunction"",""DSC"",""Capricorn"",""22°26’"",""H7"""
"Jan 23,""09:17"",""Transit Mercury"",""opposition"",""ASC"",""Capricorn"",""22°26’"",""H7"""
"Jan 25,""21:21"",""Transit Venus"",""opposition"",""Mars"",""Pisces"",""22°19’"",""H8"""
"Jan 25,""22:56"",""Transit Mars"",""conjunction"",""ASC"",""Cancer"",""22°26’ (R)"",""H1"""
"Jan 25,""22:56"",""Transit Mars"",""opposition"",""DSC"",""Cancer"",""22°26’ (R)"",""H1"""
"Jan 26,""00:17"",""Transit Venus"",""trine"",""ASC"",""Pisces"",""22°26’"",""H8"""
"Jan 26,""00:17"",""Transit Venus"",""sextile"",""DSC"",""Pisces"",""22°26’"",""H8"""
"Jan 26,""06:13"",""Transit Mars"",""sextile"",""Mars"",""Cancer"",""22°19’ (R)"",""H12"""
"Jan 29,""06:48"",""Transit Sun"",""sextile"",""Venus"",""Aquarius"",""9°36’"",""H7"""
